Run,Iteration,dim-0,dim-1,dim-2,dim-3,dim-4,dim-5,dim-6,dim-7,dim-8,dim-9
-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,1,0,0,0,1,0,1
0,2,0,0,0,1,0,0,1,1,0,0
0,3,0,0,0,0,1,0,1,1,0,0
0,4,1,0,0,0,1,0,0,1,0,0
0,5,0,0,0,1,0,0,0,1,0,1
0,6,0,0,0,1,0,0,0,1,1,0
0,7,0,0,0,1,0,0,1,1,0,0
0,8,0,0,0,0,1,0,0,1,1,0
0,9,1,0,0,0,0,0,0,1,1,0
0,10,0,0,0,0,0,0,1,1,1,0
0,11,0,0,0,0,1,0,0,1,1,0
0,12,0,0,0,0,0,0,0,1,1,1
0,13,0,0,0,0,0,0,0,1,1,1
0,14,0,0,1,0,1,0,0,1,0,0
0,15,1,0,1,0,0,0,0,1,0,0
0,16,0,0,0,0,1,0,1,1,0,0
0,17,0,0,0,0,1,0,0,1,0,1
0,18,0,0,0,0,0,0,1,1,0,1
0,19,1,0,0,0,0,0,0,1,0,1
0,20,0,0,0,0,0,0,0,1,1,1
0,21,0,0,1,0,0,0,0,1,1,0
0,22,1,0,0,0,0,1,0,1,0,0
0,23,1,0,1,0,0,0,0,1,0,0
0,24,1,0,1,0,0,0,0,1,0,0
0,25,1,0,1,0,0,0,0,1,0,0
0,26,0,0,1,0,0,0,0,1,1,0
0,27,0,0,1,0,0,0,0,1,1,0
0,28,0,0,0,0,0,0,0,1,1,1
0,29,0,0,0,0,0,0,0,1,1,1
0,30,0,0,0,0,0,0,0,1,1,1
0,31,0,0,1,0,0,0,0,1,1,0
0,32,0,0,1,1,0,0,0,1,0,0
0,33,0,0,1,1,0,0,0,1,0,0
0,34,1,0,0,0,0,0,1,1,0,0
0,35,1,0,0,0,1,0,0,1,0,0
0,36,1,0,0,0,0,0,1,1,0,0
0,37,1,0,0,1,0,0,0,1,0,0
0,38,1,0,0,0,0,0,1,1,0,0
0,39,0,0,0,1,1,0,0,1,0,0
1,0,1,1,1,1,1,1,1,1,1,1
1,1,0,1,1,1,0,1,1,0,1,1
1,2,0,1,0,1,1,1,1,1,0,1
1,3,0,1,0,1,1,1,1,1,0,1
1,4,1,1,0,0,1,1,1,1,0,1
1,5,1,1,0,1,0,1,1,1,0,1
1,6,1,1,0,0,1,1,1,1,0,1
1,7,1,1,1,1,0,1,0,1,0,1
1,8,1,1,0,1,0,1,0,1,1,1
1,9,1,1,0,1,1,1,0,1,0,1
1,10,0,1,1,0,1,1,0,1,1,1
1,11,0,1,1,1,1,1,0,1,0,1
1,12,0,1,1,1,1,0,0,1,1,1
1,13,1,1,1,0,1,1,1,0,0,1
1,14,1,1,0,0,1,1,1,0,1,1
1,15,0,1,1,1,1,1,0,0,1,1
1,16,1,0,1,1,1,0,1,1,0,1
1,17,0,1,1,1,1,0,0,1,1,1
1,18,1,0,1,1,1,1,0,0,1,1
1,19,1,1,1,0,1,1,0,0,1,1
1,20,0,1,0,1,1,1,0,1,1,1
1,21,1,1,0,1,1,1,0,1,0,1
1,22,0,0,0,1,1,1,1,1,1,1
1,23,1,0,0,1,1,1,1,1,0,1
1,24,1,1,0,1,1,0,0,1,1,1
1,25,1,0,1,1,0,1,0,1,1,1
1,26,1,0,1,1,1,1,0,0,1,1
1,27,1,0,0,1,0,1,1,1,1,1
1,28,1,0,1,0,0,1,1,1,1,1
1,29,0,1,1,0,1,1,0,1,1,1
1,30,0,1,0,1,1,1,1,1,0,1
1,31,0,0,0,1,1,1,1,1,1,1
1,32,0,1,0,1,1,1,1,1,0,1
1,33,0,1,0,1,1,1,0,1,1,1
1,34,0,1,0,1,1,1,1,1,0,1
1,35,0,1,0,0,1,1,1,1,1,1
1,36,1,1,0,0,1,1,1,1,0,1
1,37,1,0,0,1,1,1,0,1,1,1
1,38,1,1,0,0,1,1,1,1,0,1
1,39,1,1,0,1,1,0,1,1,0,1
2,0,1,1,1,1,1,1,1,1,1,1
2,1,0,1,0,0,0,0,0,0,1,1
2,2,0,0,0,1,0,1,0,0,1,0
2,3,0,0,0,1,1,0,0,0,1,0
2,4,0,0,1,1,0,0,0,0,1,0
2,5,0,0,0,0,1,1,0,0,1,0
2,6,0,0,0,0,1,1,0,0,1,0
2,7,0,1,0,1,0,0,0,0,1,0
2,8,0,0,0,0,0,1,1,0,1,0
2,9,0,0,0,1,1,0,0,0,1,0
2,10,0,1,0,0,1,0,0,0,1,0
2,11,0,0,0,1,1,0,0,0,1,0
2,12,0,0,0,1,1,0,0,0,1,0
2,13,0,0,0,0,1,0,0,0,1,1
2,14,0,0,0,0,1,0,0,0,1,1
2,15,0,0,0,1,0,0,1,0,1,0
2,16,0,1,0,0,0,1,0,0,1,0
2,17,0,0,0,1,0,1,0,0,1,0
2,18,0,1,0,0,0,0,0,1,1,0
2,19,0,0,0,1,0,0,1,0,1,0
2,20,0,0,0,1,0,0,0,1,1,0
2,21,0,0,1,0,0,0,1,0,1,0
2,22,0,0,1,0,0,0,1,0,1,0
2,23,0,0,1,0,0,0,1,0,1,0
2,24,0,0,1,0,1,0,0,0,1,0
2,25,0,1,0,1,0,0,0,0,1,0
2,26,0,0,0,1,0,0,0,1,1,0
2,27,0,0,0,1,0,0,0,1,1,0
2,28,0,0,0,1,0,0,0,1,1,0
2,29,0,0,0,1,0,0,0,1,1,0
2,30,0,0,0,0,0,1,0,1,1,0
2,31,0,0,1,0,0,0,1,0,1,0
2,32,0,0,1,0,0,0,0,1,1,0
2,33,0,0,0,0,1,0,0,0,1,1
2,34,0,0,1,1,0,0,0,0,1,0
2,35,0,0,0,0,1,0,1,0,1,0
2,36,0,0,1,0,0,0,1,0,1,0
2,37,0,0,1,1,0,0,0,0,1,0
2,38,0,1,0,0,1,0,0,0,1,0
2,39,0,0,1,1,0,0,0,0,1,0
3,0,1,1,1,1,1,1,1,1,1,1
3,1,1,0,1,1,0,0,1,1,0,0
3,2,1,0,1,1,0,0,1,1,0,0
3,3,0,1,1,1,0,0,1,0,0,1
3,4,0,0,1,1,0,1,0,1,0,1
3,5,0,1,1,1,0,0,0,1,0,1
3,6,0,0,1,1,0,1,0,1,0,1
3,7,0,1,1,1,0,1,0,1,0,0
3,8,0,0,1,1,0,1,0,1,0,1
3,9,0,1,1,1,1,0,1,0,0,0
3,10,0,1,1,1,0,0,1,0,0,1
3,11,0,1,1,1,0,0,1,1,0,0
3,12,0,1,1,1,0,0,1,1,0,0
3,13,0,0,1,1,0,0,1,1,0,1
3,14,0,1,1,1,0,0,1,1,0,0
3,15,1,1,1,1,0,0,0,0,0,1
3,16,0,0,1,1,0,1,1,0,0,1
3,17,0,0,1,1,0,1,0,1,0,1
3,18,0,0,1,1,0,1,1,1,0,0
3,19,0,0,1,1,0,1,0,1,0,1
3,20,1,0,1,1,0,1,0,0,0,1
3,21,1,0,1,1,0,0,1,0,0,1
3,22,1,0,1,1,1,0,0,1,0,0
3,23,1,0,1,1,1,1,0,0,0,0
3,24,1,1,1,1,0,0,0,1,0,0
3,25,1,0,1,1,0,0,0,1,0,1
3,26,1,0,1,1,0,0,0,1,0,1
3,27,0,1,1,1,0,0,0,1,0,1
3,28,0,1,1,1,0,1,0,0,0,1
3,29,0,1,1,1,0,1,0,0,0,1
3,30,0,0,1,1,0,1,1,1,0,0
3,31,1,0,1,1,0,0,1,1,0,0
3,32,0,0,1,1,0,1,1,1,0,0
3,33,1,0,1,1,0,0,1,1,0,0
3,34,0,1,1,1,0,1,1,0,0,0
3,35,1,1,1,1,0,0,1,0,0,0
3,36,1,1,1,1,0,0,0,1,0,0
3,37,1,1,1,1,0,0,1,0,0,0
3,38,0,1,1,1,0,0,1,1,0,0
3,39,1,0,1,1,0,0,1,1,0,0
4,0,1,1,1,1,1,1,1,1,1,1
4,1,0,0,1,1,0,1,1,0,0,0
4,2,0,0,1,0,0,0,0,0,1,0
4,3,0,0,1,0,0,0,0,0,1,0
4,4,1,0,1,0,0,0,0,0,0,0
4,5,0,0,0,1,0,0,1,0,0,0
4,6,0,0,0,1,0,0,1,0,0,0
4,7,0,0,0,1,0,0,0,0,1,0
4,8,0,0,0,1,0,0,1,0,0,0
4,9,0,0,0,0,0,0,1,0,1,0
4,10,0,0,0,0,1,0,1,0,0,0
4,11,1,0,0,0,1,0,0,0,0,0
4,12,0,0,0,0,1,0,0,0,1,0
4,13,1,1,0,0,0,0,0,0,0,0
4,14,1,0,0,1,0,0,0,0,0,0
4,15,0,0,0,1,1,0,0,0,0,0
4,16,0,0,0,0,1,0,0,0,1,0
4,17,0,0,0,0,0,1,1,0,0,0
4,18,0,0,0,0,0,1,0,0,1,0
4,19,1,0,0,0,1,0,0,0,0,0
4,20,0,0,0,1,1,0,0,0,0,0
4,21,0,0,0,1,1,0,0,0,0,0
4,22,0,0,0,0,1,0,0,1,0,0
4,23,1,0,0,0,0,0,1,1,0,0
4,24,1,0,0,0,0,0,1,1,0,0
