Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4,Run-5,Run-6,Run-7,Run-8,Run-9
0,4.109999999999999,0.6024118192731641,3.2,5.1,4.0,3.9,5.1,4.3,3.9,4.3,4.0,3.3
1,4.45,1.2387493693237537,4.1,6.7,5.4,3.7,5.5,4.6,3.5,3.2,5.4,2.4
2,4.73,0.8809653795694788,4.5,5.6,4.8,4.3,5.8,4.1,4.2,5.2,5.9,2.9
3,4.7299999999999995,0.9980480950335019,5.1,6.5,4.6,4.3,5.6,4.6,4.0,3.9,5.8,2.9
4,4.51,0.8653900854527968,5.1,6.5,4.6,4.3,4.0,4.6,4.0,4.5,4.6,2.9
5,4.55,0.8732124598286507,5.1,6.5,4.6,4.3,4.0,4.6,4.0,4.6,4.9,2.9
6,4.55,0.8732124598286507,5.1,6.5,4.6,4.3,4.0,4.6,4.0,4.6,4.9,2.9
7,4.55,0.8732124598286507,5.1,6.5,4.6,4.3,4.0,4.6,4.0,4.6,4.9,2.9
8,4.619999999999999,0.8541662601625077,5.1,6.5,4.6,4.3,4.7,4.6,4.0,4.6,4.9,2.9
9,4.55,0.8732124598286507,5.1,6.5,4.6,4.3,4.0,4.6,4.0,4.6,4.9,2.9
10,4.55,0.8732124598286507,5.1,6.5,4.6,4.3,4.0,4.6,4.0,4.6,4.9,2.9
11,4.6899999999999995,0.8859458222713192,5.1,6.5,4.6,4.3,5.4,4.6,4.0,4.6,4.9,2.9
12,4.71,0.903825204339864,5.1,6.5,4.6,4.3,5.6,4.6,4.0,4.6,4.9,2.9
13,4.71,0.903825204339864,5.1,6.5,4.6,4.3,5.6,4.6,4.0,4.6,4.9,2.9
14,4.66,0.8662563131083081,5.1,6.5,4.6,4.3,5.1,4.6,4.0,4.6,4.9,2.9
15,4.71,0.903825204339864,5.1,6.5,4.6,4.3,5.6,4.6,4.0,4.6,4.9,2.9
16,4.66,0.8662563131083081,5.1,6.5,4.6,4.3,5.1,4.6,4.0,4.6,4.9,2.9
17,4.66,0.8662563131083081,5.1,6.5,4.6,4.3,5.1,4.6,4.0,4.6,4.9,2.9
18,4.68,0.8784076502399116,5.1,6.5,4.6,4.3,5.3,4.6,4.0,4.6,4.9,2.9
19,4.71,0.903825204339864,5.1,6.5,4.6,4.3,5.6,4.6,4.0,4.6,4.9,2.9
20,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
21,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
22,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
23,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
24,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
25,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
26,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
27,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
28,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
29,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
30,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
31,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
32,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
33,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
34,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
35,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
36,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
37,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
38,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
39,4.65,0.8616843969807,5.1,6.5,4.6,4.3,5.0,4.6,4.0,4.6,4.9,2.9
