Run,Iteration,agent-0,agent-1,agent-2,agent-3,agent-4,agent-5,agent-6,agent-7,agent-8,agent-9
0,0,4,8,2,0,6,3,0,1,4,4
0,1,2,7,2,0,6,6,5,1,8,4
0,2,2,7,2,0,6,6,5,1,8,4
0,3,2,7,2,0,4,7,5,1,8,4
0,4,2,7,2,0,4,7,5,1,8,4
0,5,2,7,2,0,4,7,5,1,8,4
0,6,2,7,2,0,4,7,5,1,8,4
0,7,2,7,2,0,4,7,5,1,8,4
0,8,2,7,2,0,4,7,5,1,8,4
0,9,2,7,2,0,4,7,5,1,8,4
0,10,2,7,2,0,4,7,5,1,8,4
0,11,2,7,2,0,4,7,5,1,8,4
0,12,2,7,2,0,4,7,5,1,8,4
0,13,2,7,2,0,4,7,5,1,8,4
0,14,2,7,2,0,4,7,5,1,8,4
0,15,2,7,2,0,4,7,5,1,8,4
0,16,2,7,2,0,4,7,5,1,8,4
0,17,2,7,2,0,4,7,5,1,8,4
0,18,2,7,2,0,4,7,5,1,8,4
0,19,2,7,2,0,4,7,5,1,8,4
0,20,2,7,2,0,4,7,5,1,8,4
0,21,2,7,2,0,4,7,5,1,8,4
0,22,2,7,2,0,4,7,5,1,8,4
0,23,2,7,2,0,4,7,5,1,8,4
0,24,2,7,2,0,4,7,5,1,8,4
0,25,2,7,2,0,4,7,5,1,8,4
0,26,2,7,2,0,4,7,5,1,8,4
0,27,2,7,2,0,4,7,5,1,8,4
0,28,2,7,2,0,4,7,5,1,8,4
0,29,2,7,2,0,4,7,5,1,8,4
0,30,2,7,2,0,4,7,5,1,8,4
0,31,2,7,2,0,4,7,5,1,8,4
0,32,2,7,2,0,4,7,5,1,8,4
0,33,2,7,2,0,4,7,5,1,8,4
0,34,2,7,2,0,4,7,5,1,8,4
0,35,2,7,2,0,4,7,5,1,8,4
0,36,2,7,2,0,4,7,5,1,8,4
0,37,2,7,2,0,4,7,5,1,8,4
0,38,2,7,2,0,4,7,5,1,8,4
0,39,2,7,2,0,4,7,5,1,8,4
1,0,5,1,2,8,8,8,0,7,7,5
1,1,5,9,0,8,8,8,7,9,7,6
1,2,5,9,0,8,8,8,7,9,7,6
1,3,5,9,0,8,8,8,7,9,2,9
1,4,5,9,0,8,8,8,7,9,2,9
1,5,5,9,0,8,8,8,7,9,2,9
1,6,5,9,0,8,8,8,7,9,2,9
1,7,5,9,0,8,8,8,7,9,2,9
1,8,5,9,0,8,8,8,7,9,2,9
1,9,5,9,0,8,8,8,7,9,2,9
1,10,5,9,0,8,8,8,7,9,2,9
1,11,5,9,0,8,8,8,7,9,2,9
1,12,5,9,0,8,8,8,7,9,2,9
1,13,5,9,0,8,8,8,7,9,2,9
1,14,5,9,0,8,8,8,7,9,2,9
1,15,5,9,0,8,8,8,7,9,2,9
1,16,5,9,0,8,8,8,7,9,2,9
1,17,5,9,0,8,8,8,7,9,2,9
