Iteration,Mean,Stdev,Run-0,Run-1,Run-2,Run-3,Run-4
0,0.18,0.09797958971132714,0.3,0.1,0.1,0.1,0.3
1,0.78,0.29933259094191533,1.0,0.2,1.0,0.9,0.8
2,0.9400000000000001,0.4454211490264017,1.0,0.2,1.0,0.9,1.6
3,1.06,0.28,1.0,0.8,1.0,0.9,1.6
4,1.06,0.28,1.0,0.8,1.0,0.9,1.6
5,1.06,0.28,1.0,0.8,1.0,0.9,1.6
6,1.06,0.28,1.0,0.8,1.0,0.9,1.6
7,1.06,0.28,1.0,0.8,1.0,0.9,1.6
8,1.06,0.28,1.0,0.8,1.0,0.9,1.6
9,1.06,0.28,1.0,0.8,1.0,0.9,1.6
10,1.06,0.28,1.0,0.8,1.0,0.9,1.6
11,1.06,0.28,1.0,0.8,1.0,0.9,1.6
12,1.06,0.28,1.0,0.8,1.0,0.9,1.6
13,1.06,0.28,1.0,0.8,1.0,0.9,1.6
14,1.06,0.28,1.0,0.8,1.0,0.9,1.6
15,1.06,0.28,1.0,0.8,1.0,0.9,1.6
16,1.06,0.28,1.0,0.8,1.0,0.9,1.6
17,1.06,0.28,1.0,0.8,1.0,0.9,1.6
18,1.06,0.28,1.0,0.8,1.0,0.9,1.6
19,1.06,0.28,1.0,0.8,1.0,0.9,1.6
20,1.06,0.28,1.0,0.8,1.0,0.9,1.6
21,1.06,0.28,1.0,0.8,1.0,0.9,1.6
22,1.06,0.28,1.0,0.8,1.0,0.9,1.6
23,1.06,0.28,1.0,0.8,1.0,0.9,1.6
24,1.06,0.28,1.0,0.8,1.0,0.9,1.6
25,1.06,0.28,1.0,0.8,1.0,0.9,1.6
26,1.06,0.28,1.0,0.8,1.0,0.9,1.6
27,1.06,0.28,1.0,0.8,1.0,0.9,1.6
28,1.06,0.28,1.0,0.8,1.0,0.9,1.6
29,1.06,0.28,1.0,0.8,1.0,0.9,1.6
30,1.06,0.28,1.0,0.8,1.0,0.9,1.6
31,1.06,0.28,1.0,0.8,1.0,0.9,1.6
32,1.06,0.28,1.0,0.8,1.0,0.9,1.6
33,1.06,0.28,1.0,0.8,1.0,0.9,1.6
34,1.06,0.28,1.0,0.8,1.0,0.9,1.6
35,1.06,0.28,1.0,0.8,1.0,0.9,1.6
36,1.06,0.28,1.0,0.8,1.0,0.9,1.6
37,1.06,0.28,1.0,0.8,1.0,0.9,1.6
38,1.06,0.28,1.0,0.8,1.0,0.9,1.6
39,1.06,0.28,1.0,0.8,1.0,0.9,1.6
